run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
3,679067.0332,5706104.586,77.34052721,19.10121651,13,114,66.363276,109
3,679259.6451,5706118.649,116.2307106,18.93938016,13,134,69.44994,109
3,679266.4896,5706110.996,114.3821792,18.94684247,13,134,69.44994,109
3,678910.4902,5706099.166,88.02676224,19.06262941,14,54,71.507716,104
3,679037.3323,5706104.399,102.7816439,18.98931452,14,139,69.964384,98
3,678840.8841,5706089.822,79.76260674,19.10562107,14,54,71.507716,105
3,678542.7639,5706086.035,85.97226294,19.06691047,14,139,69.964384,108
3,679401.187,5706122.623,118.6149938,18.93443071,13,134,69.44994,106
3,678132.0648,5706071.906,81.1774406,19.08329712,14,119,68.421052,118
3,679273.6452,5706104.223,108.7688085,18.96441767,14,54,71.507716,99
3,679401.5651,5706120.606,120.4142856,18.91874662,14,134,69.44994,97
3,678199.3479,5706068.718,82.18311148,19.08584386,14,119,68.421052,117
3,678584.0332,5706084.215,76.56492584,19.1046623,14,19,67.906608,106
3,678244.5485,5706070.929,74.05403187,19.10407705,15,149,72.02216,110
3,678339.6105,5706076.38,86.80128727,19.07342391,14,119,68.421052,115
3,678675.2625,5706085.124,107.2180571,18.96538674,14,119,68.421052,110
3,679562.289,5706126.513,104.9038737,18.97587041,15,64,70.478828,95
3,679477.9229,5706113.149,123.8804467,18.88346942,15,54,71.507716,94
3,679614.4045,5706130.152,110.919973,18.94955605,15,149,72.02216,89
3,679358.9816,5706111.746,159.7312896,18.68458692,15,119,68.421052,100
3,679465.0748,5706114.634,104.8558062,18.97610722,15,139,69.964384,94
3,679556.3251,5706121.744,158.6556517,18.71488186,15,119,68.421052,95
3,679852.2676,5706128.776,133.4238863,18.81973344,16,54,71.507716,87
3,680115.2686,5706143.838,149.0656791,18.75568819,16,134,69.964384,87
3,680211.1647,5706144.388,153.4748136,18.74380742,16,19,66.363276,83
3,680188.6507,5706147.968,148.8333652,18.76325916,16,114,66.87772,84
3,679940.0599,5706136.385,128.6269564,18.84804404,16,114,67.392164,91
3,680163.006,5706151.406,151.5108537,18.74676349,16,134,69.964384,86
3,680078.2781,5706139.04,137.2905894,18.77563242,17,114,66.87772,87
3,680112.9805,5706147.063,157.3904358,18.65795725,17,134,69.964384,87
3,680167.2379,5706168.618,146.6402399,18.72303168,17,139,70.478828,83
3,679936.7588,5706139.116,131.310505,18.79887656,17,139,69.964384,86
3,680261.7618,5706155.156,154.6502257,18.68964266,17,139,70.478828,81
3,680211.3992,5706150.716,153.4452767,18.69185398,17,19,66.363276,83
3,680014.3966,5706145.543,146.855071,18.7075939,17,19,66.363276,85
3,679360.6027,5704695.763,102.9342205,18.98647206,22,1,71.507716,95
3,678730.7503,5704681.412,78.84879926,19.0811861,21,129,59.675504,119
3,680032.3527,5704718.26,133.9208987,18.85174749,21,129,59.675504,97
3,679799.5294,5704713.462,125.2836705,18.87146874,22,104,72.02216,88
3,679297.3867,5704695.462,95.12399865,19.0249543,22,124,67.392164,94
3,680811.4952,5704758.983,180.0062781,18.61890788,22,59,66.363276,79
3,679678.9337,5704711.67,112.9125366,18.93546686,22,124,66.87772,89
3,678764.0142,5704674.123,75.88797241,19.09675729,22,59,66.363276,110
3,679556.3594,5704710.732,113.7620603,18.92828761,22,59,65.848832,98
3,678378.241,5704668.843,65.57455438,19.11921693,22,129,59.675504,125
3,678874.4933,5704686.808,82.16278204,19.09428503,23,104,72.536604,102
3,679070.2289,5704686.964,93.86983227,19.0375343,23,104,72.02216,98
3,678767.0675,5704671.189,78.44581708,19.09160544,23,109,69.44994,103
3,678611.5393,5704658.266,69.43678484,19.12963831,24,1,72.536604,104
3,678701.8102,5704673.907,77.39516089,19.12079511,23,59,66.363276,111
3,680205.1739,5704727.606,153.1035535,18.67341193,23,124,68.421052,81
3,678780.4523,5704670.766,73.3461323,19.14055176,23,49,68.935496,107
3,680792.3972,5704751.176,177.6673961,18.57538955,23,49,68.935496,78
3,678703.1104,5704665.354,73.34801468,19.15355617,24,109,69.44994,104
3,678404.1422,5704665.342,56.30784902,19.1884622,25,104,73.565492,109
3,681086.0837,5704764.428,199.770978,18.36506614,25,104,71.507716,70
3,680694.1019,5704751.769,171.5305396,18.48834542,25,109,68.935496,75
3,678051.5843,5704637.122,45.79529161,19.20492148,26,49,68.935496,123
3,680615.2419,5704744.831,167.2486363,18.44436376,27,124,68.421052,75
3,678103.961,5704638.694,39.06058718,19.31098556,31,1,72.536604,111
3,680405.151,5704734.751,160.2616161,18.5791221,31,1,69.964384,79
3,677839.3533,5704639.716,31.3778059,19.28595398,31,59,66.363276,124
3,678076.8168,5704644.976,48.74055847,19.21437905,32,109,69.44994,113
3,680095.8451,5704724.547,151.2464166,18.76960049,34,1,70.478828,84
3,678183.5465,5704653.694,47.23664188,19.21850104,34,104,73.565492,112
3,678609.0659,5704661.957,66.19651148,19.1716868,35,1,72.536604,104
3,678984.9007,5704676.197,92.54693,19.0415302,35,1,71.507716,99
3,678828.2029,5704673.771,82.26672856,19.09728004,35,124,67.906608,101
3,679690.7156,5704710.668,109.2326252,18.95891257,35,49,68.935496,99
3,678452.4032,5704658.774,53.80669355,19.23943776,35,124,68.421052,108
3,678405.8619,5704666.783,50.32147991,19.23239565,35,104,73.565492,109
3,679069.1553,5704687.127,91.88338101,19.04580478,35,104,72.536604,99
3,678621.116,5704670.196,69.53286305,19.16653812,35,104,73.051048,105
3,678961.8139,5704683.334,87.98315402,19.06067101,36,59,66.87772,108
3,678465.9435,5704660.557,56.43687705,19.20856956,36,49,68.935496,113
3,678689.6197,5706093.315,74.10786874,19.12051031,14,7,70.478828,104
3,678437.8222,5704671.142,61.6320888,19.13826998,38,129,59.675504,124
3,679802.183,5706133.626,140.210411,18.77945808,16,7,69.964384,86
3,680129.8884,5704728.708,143.6291417,18.813312,21,37,66.87772,89
3,679238.4193,5704692.712,107.9485981,18.97094946,21,37,66.87772,103
3,679473.7799,5704710.485,112.5997355,18.95150211,21,79,68.935496,96
3,679264.8889,5704688.844,95.35927804,19.02523421,22,154,70.478828,99
3,679311.8728,5704699.978,106.8422951,18.96631535,22,37,66.87772,101
3,679127.7986,5704693.171,89.018651,19.05745656,22,89,69.964384,102
3,679710.6663,5704709.834,125.9104552,18.89328767,21,31,68.421052,94
3,680121.2199,5704726.748,137.6741646,18.80512153,22,37,66.87772,90
3,678848.4785,5704676.455,76.37194239,19.13104976,23,154,70.478828,105
3,680118.1433,5704725.019,135.7549434,18.78141453,23,37,66.87772,90
3,678491.3264,5704656.894,56.44424626,19.18603683,24,154,70.478828,110
3,680662.5294,5704752.001,176.8848883,18.62437929,22,43,67.906608,79
3,680660.1709,5704750.578,175.1769974,18.63289901,22,31,67.906608,79
3,679556.0226,5704704.45,108.2343523,18.958334,22,43,66.363276,95
3,678796.3791,5704672.931,68.77089907,19.16447533,23,43,67.392164,106
3,678353.6493,5704654.291,49.06694072,19.22605562,25,154,70.478828,112
3,680675.7135,5704752.373,170.824985,18.49354373,25,69,69.964384,76
3,678144.3799,5704642.57,35.44013723,19.27998009,27,154,70.478828,115
3,678299.0814,5704654.173,65.21355021,19.16690469,25,31,68.935496,116
3,680724.2815,5704753.058,172.3617596,18.50160163,25,43,67.906608,78
3,680827.2645,5704754.034,175.7686302,18.43503799,27,69,69.44994,74
3,678075.2484,5704642.048,31.27660542,19.30693268,28,154,70.478828,116
3,680644.6312,5704750.089,174.2131129,18.42366948,28,89,70.478828,79
3,678071.844,5704644.321,27.99749704,19.30868748,28,154,70.478828,116
3,681066.0277,5704768.634,190.1068616,18.40829392,28,79,67.906608,74
3,680825.5423,5704751.634,175.8586897,18.5046273,30,69,69.44994,74
3,680210.8701,5704736.128,152.5580421,18.66566526,32,37,66.87772,88
3,677969.93,5704647.472,25.75320244,19.27255525,30,43,67.392164,118
3,679316.551,5704694.11,107.5508842,18.96231664,35,37,66.87772,101
3,679463.5193,5704710.795,97.37453619,19.01328844,35,69,68.421052,94
3,679155.7255,5704693.785,97.17087668,19.01686607,35,79,68.421052,101
3,677953.3796,5704646.906,48.30480001,19.23417178,34,31,68.935496,121
3,678922.1248,5704676.007,73.06833996,19.11776842,36,154,70.478828,104
3,679890.8192,5704721.044,125.744656,18.87262321,34,43,67.392164,90
3,678547.6698,5704671.826,53.75281252,19.24260143,36,37,67.392164,113
3,678614.4565,5704672.258,59.83736665,19.21102232,36,37,67.392164,112
3,678837.4272,5704674.105,84.14390775,19.07093836,36,31,68.935496,106
3,678844.0849,5704677.195,88.67185091,19.05021796,36,31,68.935496,106
3,678799.485,5704672.735,70.93822203,19.13516054,36,43,67.392164,107
3,678704.0056,5706101.483,71.98807409,19.11550624,13,125,68.421052,109
3,679147.2737,5706111.04,91.81830993,19.04233202,14,55,68.935496,102
3,679047.8006,5706103.243,86.44827264,19.06760946,14,60,69.964384,101
3,678798.3942,5706096.604,78.26392071,19.11762385,14,60,69.44994,106
3,678936.7704,5706103.781,76.18032538,19.13044431,14,55,68.935496,105
3,679219.1529,5706110.671,93.59466631,19.03238729,14,55,68.935496,101
3,679354.6473,5706121.969,105.4119785,18.97756122,14,55,68.935496,99
3,678869.2705,5706104.896,94.07639648,19.02995534,14,60,69.964384,103
3,679793.0536,5706139.874,123.0202929,18.89595603,15,125,66.87772,90
3,679398.7417,5706119.365,104.2711298,18.98268522,14,110,69.964384,98
3,678540.6818,5706084.497,124.1922573,18.91469563,14,120,69.44994,107
3,678296.4856,5706073.396,77.52513816,19.10249857,15,20,69.964384,109
3,678302.6093,5706067.671,77.27420345,19.10256303,15,20,69.964384,109
3,679797.6546,5706141.145,123.2417952,18.89494924,15,125,66.87772,90
3,679179.553,5706113.146,126.861226,18.88809773,14,120,69.44994,100
3,679801.1313,5706137.697,125.5929162,18.88565909,15,125,66.87772,89
3,679441.5088,5706117.539,149.3813569,18.75737414,15,120,69.44994,94
3,679901.296,5706138.065,132.8810334,18.82268973,16,55,67.906608,91
3,678408.1794,5706079.337,117.0987076,18.9108176,15,120,69.44994,109
3,680320.2546,5706152.849,137.5482595,18.82538816,16,125,66.87772,83
3,679176.9138,5706110.341,148.9740784,18.73463187,15,120,69.44994,99
3,679818.67,5706136.558,127.1724788,18.84931668,16,60,69.44994,90
3,678263.0409,5706077.511,115.4784226,18.93710002,15,120,69.44994,111
3,678617.0197,5706085.985,129.7984022,18.82948725,15,120,69.44994,106
3,679635.144,5706127.447,167.6415534,18.60190856,16,120,69.44994,91
3,679340.4919,5706114.969,153.9040468,18.64465404,16,120,69.44994,95
3,678123.5774,5706070.977,109.1568763,18.9592504,16,120,69.44994,113
3,679857.9188,5706143.004,137.1835482,18.7962466,16,60,69.964384,89
3,679802.7957,5706137.576,129.7220716,18.83505071,16,75,69.44994,88
3,680232.3818,5706155.029,149.3512972,18.7638229,16,20,69.964384,82
3,679480.6743,5704706.389,109.981314,18.96160131,21,145,69.44994,96
3,678952.0612,5704673.074,75.5145132,19.10399662,22,2,68.935496,103
3,678722.8875,5704671.689,62.2133093,19.14714927,22,26,66.363276,111
3,679693.7242,5704707.926,115.9482695,18.91913289,22,145,69.44994,91
3,679924.3229,5704718.967,124.9668663,18.8694901,22,26,66.87772,92
3,680559.5072,5704746.099,166.8572416,18.66991471,22,65,67.906608,82
3,680596.9541,5704749.991,165.2154301,18.67816878,22,50,67.392164,79
3,679752.1208,5704714.905,125.8931136,18.86461271,22,65,67.906608,94
3,680705.0427,5704752.598,165.8318661,18.63605,23,26,67.392164,81
3,679105.0559,5704687.458,98.83000762,19.00530714,22,115,69.44994,98
3,678939.5583,5704684.252,102.1644029,18.99014634,23,145,69.964384,100
3,680090.2757,5704728.654,179.3889403,18.59010161,22,130,67.906608,86
3,679440.3814,5704700.737,110.4487054,18.95233596,22,115,69.964384,91
3,679195.5997,5704690.172,144.5526138,18.80931904,22,130,70.993272,99
3,678799.8936,5704677.64,80.64115008,19.09024377,23,150,69.964384,103
3,678734.5435,5704679.425,68.23020518,19.13472083,23,150,70.478828,104
3,680649.0329,5704751.634,166.2372152,18.62817915,23,140,65.848832,81
3,680807.2082,5704756.85,170.7780051,18.61389554,23,140,65.848832,78
3,679889.8494,5704714.581,132.4242069,18.79521184,23,115,70.993272,86
3,678598.4831,5704670.191,64.74154155,19.17103389,24,150,70.478828,106
3,678596.6367,5704675.304,67.69677105,19.15681302,24,150,70.478828,106
3,678569.5556,5704672.18,55.04371563,19.21516723,24,105,68.935496,107
3,678535.0623,5704667.486,68.57354654,19.13728505,24,150,70.478828,108
3,680690.5866,5704752.157,179.0568589,18.43268665,25,145,69.44994,75
3,678661.7118,5704669.362,122.0815718,18.89771334,24,130,69.964384,106
3,678446.4526,5704666.029,79.84283994,19.0840536,25,145,69.964384,107
3,680519.9357,5704742.225,158.4678699,18.55846429,25,115,70.993272,77
3,678384.7029,5704656.667,102.0355424,18.99278343,25,130,69.964384,111
3,678380.2549,5704655.915,70.08322898,19.14695307,25,50,67.906608,112
3,680734.327,5704750.295,164.4265044,18.51217826,27,2,68.935496,77
3,678250.1935,5704648.574,66.57891801,19.15865877,26,50,67.906608,114
3,678317.8891,5704651.962,99.11400446,19.00482282,26,130,69.964384,112
3,678316.6646,5704652.302,105.0232835,18.97739467,26,130,69.964384,112
3,680703.6281,5704751.204,166.5042946,18.49597713,28,2,68.935496,78
3,680812.7359,5704751.191,175.0338936,18.46248473,28,140,65.848832,78
3,680991.5155,5704760.602,189.2346462,18.38107463,28,105,69.964384,72
3,677981.5852,5704642.283,54.4938324,19.1723239,30,50,67.906608,118
3,678101.0934,5704642.569,59.21748357,19.1646048,30,145,69.964384,112
3,681107.1045,5704769.358,188.0252088,18.48654796,30,50,67.906608,71
3,680619.3571,5704751.544,166.0425507,18.54628738,30,65,67.906608,81
3,678096.9118,5704643.858,64.17703323,19.17374804,31,145,69.964384,112
3,680837.2835,5704754.704,177.8014641,18.55480232,31,140,65.848832,77
3,680697.6936,5704749.593,168.8168412,18.63561417,32,50,67.392164,77
3,679928.169,5704720.266,125.7330087,18.84321125,33,26,66.87772,92
3,678029.3404,5704638.086,90.41203166,19.04126053,32,130,69.964384,116
3,680179.8095,5704728.921,141.4471838,18.81410955,34,26,66.87772,88
3,678240.928,5704648.733,64.61400189,19.14707606,34,145,69.964384,110
3,680551.6565,5704741.068,158.3694286,18.72358931,33,140,65.848832,82
3,679506.1264,5704701.974,111.8370104,18.93465854,34,115,70.478828,90
3,678583.7954,5704665.428,85.15076621,19.07321946,35,145,69.964384,105
3,679783.7689,5704717.002,120.1307872,18.89491358,34,65,67.906608,93
3,678046.565,5704641.61,52.41326311,19.17705275,34,50,67.906608,117
3,678732.8033,5704677.178,89.22581679,19.05776362,35,145,69.964384,103
3,678678.6923,5704668.283,57.48879821,19.17642445,36,2,68.935496,107
3,679295.8383,5704693.354,103.7019027,18.98448268,35,115,69.44994,93
3,679603.3149,5704716.415,111.1050089,18.95389943,35,50,67.906608,93
3,679106.7386,5704679.147,96.51512785,19.01895545,35,115,69.44994,97
3,678727.6069,5704672.653,57.66301602,19.23066318,36,26,66.363276,111
3,678236.2794,5704655.342,54.25802055,19.21888618,35,135,68.935496,114
3,678624.182,5704666.739,62.69540356,19.18929785,36,65,67.392164,111
3,678585.1751,5704661.86,77.77708587,19.09004143,36,50,67.906608,109
3,678749.2052,5704675.495,63.19778677,19.19122962,36,135,69.44994,110
3,679365.1037,5706123.339,100.3732923,18.99821303,15,155,72.02216,90
3,679654.9485,5706132.04,110.6335241,18.95266253,15,155,72.02216,86
3,679124.06,5706102.278,93.58968119,19.03132169,14,38,69.964384,100
3,679057.3817,5706106.89,75.57451156,19.11749189,14,80,72.02216,99
3,679745.1591,5706131.195,117.8918349,18.91823415,15,38,69.964384,91
3,679058.6849,5706108.052,85.9531519,19.06352318,14,80,72.02216,97
3,679059.3358,5706102.621,106.0868094,18.96879014,15,80,70.993272,96
3,679413.1979,5706126.551,106.8742544,18.96615773,15,80,70.993272,92
3,679588.8692,5706128.336,111.4475912,18.94644051,15,80,71.507716,90
3,679758.6393,5706136.718,118.0711622,18.89853835,16,80,71.507716,87
3,680178.2639,5706149.956,132.9942466,18.80802608,17,38,69.44994,85
3,679283.7824,5706112.312,110.36664,18.95745083,14,32,68.935496,99
3,680178.9228,5706148.245,154.2848485,18.68194763,17,80,71.507716,80
3,680092.8123,5706146.637,136.563223,18.81608968,16,32,68.935496,87
3,679888.7428,5706135.475,129.2165885,18.84262038,16,32,68.935496,89
3,680087.1527,5706145.132,143.2190383,18.73944482,17,32,68.935496,86
3,680092.6059,5706147.215,132.324338,18.80583372,17,32,68.935496,87
3,679352.8326,5704692.263,114.6172417,18.93241521,22,90,69.44994,96
3,678515.3215,5704660.473,59.87832874,19.17493062,24,90,69.44994,109
3,678586.7676,5704662.742,66.98082362,19.17174384,24,90,69.44994,108
3,678584.8958,5704664.752,73.44883352,19.13670374,24,90,69.44994,108
3,680877.4435,5704753.5,193.2002994,18.37606776,25,90,69.44994,74
3,680506.1968,5704732.343,172.1349578,18.64332773,22,95,68.935496,81
3,678805.4956,5704682.049,87.81176152,19.06531905,23,95,69.964384,106
3,678436.9517,5704663.48,63.40076674,19.14648907,24,8,67.392164,112
3,678583.2248,5704662.708,61.42410096,19.16494507,23,44,69.44994,112
3,678294.0409,5704658.079,55.62574092,19.16954877,25,8,67.392164,114
3,678578.2695,5704670.322,67.68962723,19.17652305,24,95,69.964384,109
3,680416.9767,5704737.052,163.367493,18.62760219,23,44,67.392164,83
3,678364.4573,5704657.107,58.46765981,19.21300182,25,8,67.392164,113
3,678162.2322,5704650.951,56.18093222,19.21693665,27,70,69.964384,115
3,678301.8607,5704663.142,50.41627519,19.20547025,25,8,67.392164,114
3,680483.102,5704736.173,159.4973758,18.60694924,24,44,67.906608,82
3,678086.842,5704652.715,55.60711801,19.20571601,28,70,69.964384,116
3,680985.7347,5704766.418,235.8400018,18.26511896,23,85,69.964384,71
3,679099.2998,5704689.414,140.3184208,18.78831194,23,85,70.478828,98
3,679797.5867,5704709.751,179.4954063,18.3811114,24,85,70.993272,88
3,680481.0895,5704742.397,162.4141369,18.53734851,30,70,68.935496,81
3,678229.5821,5704656.815,58.11078456,19.2051492,26,44,69.44994,115
3,680901.679,5704755.576,183.5599434,18.41072369,27,44,67.906608,76
3,678257.0143,5704652.76,97.73507645,19.00921572,27,85,69.964384,110
3,678261.7476,5704658.2,101.6114361,18.99411772,27,85,69.964384,110
3,678192.7398,5704649.815,94.67788957,19.02292499,28,85,69.964384,111
3,678118.1285,5704651.342,92.89529373,19.02834933,30,85,69.964384,112
3,678122.3892,5704650.38,96.74373819,19.01793712,30,85,69.964384,112
3,678120.8705,5704646.532,94.94092026,19.02821001,30,85,69.964384,112
3,678120.4829,5704648.592,94.46381677,19.02900952,30,85,69.964384,112
3,678165.1537,5704659.485,49.42920582,19.21152971,35,8,67.392164,116
3,678014.3892,5704656.813,39.39579228,19.29217647,33,95,69.964384,117
3,678168.3014,5704654.658,46.92479956,19.25077941,35,8,67.392164,116
3,677954.0373,5704636.971,36.95268616,19.28486275,33,44,69.44994,119
3,679094.6892,5704688.266,140.76484,18.81027412,35,85,70.478828,99
3,678776.9828,5706092.315,77.50282353,19.10049531,13,3,68.421052,111
3,679457.7255,5706117.662,94.77382676,19.0320085,15,3,68.421052,99
3,679745.8505,5706128.273,141.7123636,18.81060261,15,3,68.935496,91
3,679235.3469,5706115.366,105.979037,18.97575264,14,111,70.478828,98
3,679020.4361,5706099.087,88.54076851,19.05786418,14,51,68.935496,102
3,679387.1172,5706112.72,100.9518264,18.99622706,14,66,67.906608,97
3,678816.0599,5706092.592,75.64464601,19.11846491,14,111,70.993272,103
3,679116.7352,5706099.331,85.35911963,19.07302264,14,66,67.906608,101
3,679100.3094,5706116.783,91.22463288,19.05523681,15,27,69.964384,96
3,679459.5685,5706115.362,102.5072115,18.98750419,15,3,68.935496,95
3,679076.7135,5706109.607,77.54450048,19.12149265,14,21,67.906608,104
3,679095.8663,5706117.262,92.2026924,19.04909613,15,27,69.964384,96
