run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
1,679926.4124,5704716.402,128.1091332,15.82963938,27,61,68.421052,89
1,680892.1183,5704759.577,186.117523,15.38681615,24,76,68.421052,74
1,679927.2124,5704720.6,131.2381796,15.81303376,27,61,68.421052,89
1,679926.0592,5704714.609,130.0608056,15.8272487,27,61,68.421052,89
1,679971.3547,5704721.68,138.0287822,15.79177481,26,15,68.421052,91
1,679929.1036,5704717.907,131.0537325,15.80050812,27,61,68.421052,89
1,679925.4931,5704715.932,133.4888758,15.82354406,27,61,68.421052,89
1,679924.3069,5704723.06,129.6773762,15.83798618,27,61,68.421052,89
1,680024.712,5704719.636,148.4306302,15.73043123,26,91,70.993272,88
1,679993.733,5704717.372,142.2097523,15.75948938,26,15,68.421052,90
1,680029.991,5704727.186,146.2179425,15.71784678,26,91,70.993272,88
1,680377.4854,5704755.267,174.7192433,15.50324998,25,151,76.137712,77
1,679924.755,5704717.425,127.4967623,15.84213468,27,61,68.421052,89
1,679927.5654,5704720.606,129.7297932,15.81456148,27,61,68.421052,89
1,679965.4766,5704724.81,138.4835977,15.80166228,26,15,68.421052,91
1,679923.9682,5704718.864,132.0056719,15.8373186,27,61,68.421052,89
1,680026.1531,5704717.408,142.4037726,15.75517726,26,91,70.993272,88
1,679927.9278,5704717.724,127.5314029,15.82076944,27,61,68.421052,89
1,679926.7466,5704720.902,133.6712508,15.81120407,27,61,68.421052,89
1,679922.4891,5704717.326,126.8878007,15.85864466,27,61,68.421052,89
1,679927.6696,5704719.132,126.3139546,15.82619907,27,61,68.421052,89
1,679928.5392,5704721.546,128.685754,15.81033982,27,61,68.421052,89
1,679926.1396,5704721.84,134.2584196,15.81498453,27,61,68.421052,89
1,679924.9291,5704722.305,130.9999317,15.8306867,27,61,68.421052,89
1,680240.0154,5704740.052,143.104215,15.72167058,25,136,68.935496,85
1,679967.831,5704725.414,137.4265495,15.80011825,26,15,68.421052,91
1,680031.571,5704724.81,141.9592798,15.73695878,26,91,70.993272,88
1,679988.6007,5704727.027,126.23426,15.86843193,26,136,68.935496,89
1,679920.4011,5704718.879,124.5409291,15.87699146,27,91,70.993272,89
1,679922.0079,5704720.778,124.9231399,15.86583933,27,91,70.993272,89
1,679923.6391,5704717.504,127.0205892,15.85076861,27,91,70.993272,89
1,679923.4773,5704719.714,125.5853876,15.85511218,27,91,70.993272,89
1,680338.5207,5704733.12,151.706989,15.59235628,25,141,66.87772,84
1,679988.141,5704728.471,127.951123,15.86133376,26,136,68.935496,89
1,680028.9932,5704725.592,130.4612018,15.83366091,26,76,67.906608,87
1,681247.3444,5704772.131,199.2134305,15.25179778,30,56,66.363276,74
1,680157.7483,5704746.238,158.3265218,15.62641669,26,151,76.652156,80
1,679920.9433,5704721.043,125.8937524,15.87015391,27,91,70.993272,89
1,679921.9643,5704714.436,127.7527458,15.86074813,27,91,70.993272,89
1,680027.2935,5704731.098,130.1857888,15.83518096,26,76,67.906608,87
1,679991.497,5704724.445,133.0266105,15.83588655,26,136,68.935496,89
1,680076.5673,5704740.812,157.8200472,15.40178708,27,151,76.652156,81
1,680078.6048,5704738.04,162.6576107,15.36450551,27,151,76.652156,81
1,679921.939,5704715.663,125.2078984,15.86594222,29,61,68.421052,90
1,680077.7969,5704739.156,164.0528408,15.3786069,27,151,76.652156,81
1,680842.7335,5704750.918,183.6968234,15.40479165,24,121,66.87772,78
1,679990.0727,5704724.644,134.1382894,15.76298322,28,126,70.993272,84
1,680268.4505,5704735.874,161.1623695,15.56287173,25,121,67.392164,86
1,680759.3554,5704754.676,171.9947465,15.36826544,30,61,67.906608,77
1,679993.878,5704725.132,142.1225225,15.71107092,28,126,70.993272,84
1,679853.2335,5704719.208,123.117996,15.87087221,28,141,67.906608,92
1,680960.7845,5704759.101,183.1337557,15.30738012,30,61,67.906608,74
1,679850.5179,5704716.949,117.8815201,15.87478627,28,141,67.906608,92
1,680129.2531,5704730.405,139.1314796,15.7682425,30,91,70.993272,87
1,679854.1262,5704717.661,125.614556,15.83338351,28,141,67.906608,92
1,679851.2305,5704719.326,118.5219758,15.87620816,28,141,67.906608,92
1,680756.743,5704753.687,177.9854103,15.45585206,24,40,66.363276,80
1,680808.301,5706169.431,173.3851862,15.51242254,19,28,69.964384,72
1,680635.559,5706166.57,164.3280172,15.55413094,19,112,68.421052,78
1,680146.7175,5706149.142,133.4026118,15.82185876,19,112,67.906608,87
1,680542.2673,5706162.688,154.3552105,15.63086242,19,28,69.44994,79
1,679871.0974,5706132.612,110.3829054,15.94299188,19,112,67.906608,100
1,680724.1144,5706169.746,166.6400113,15.55182437,19,28,69.964384,74
1,679870.7078,5706130.051,107.095024,15.96758711,19,112,67.906608,98
1,680401.9171,5706159.364,153.2106005,15.65994162,19,112,68.421052,81
1,680540.7246,5706170.244,158.5202119,15.61382823,19,28,69.964384,77
1,680149.5271,5706145.16,141.6385499,15.78260957,19,112,67.906608,87
1,679876.3504,5706136.231,108.1886584,15.96051797,19,112,67.906608,98
1,679953.2948,5706144.573,119.0633563,15.88325988,20,28,69.964384,88
1,679872.4426,5706132.027,106.1122512,15.97148969,19,112,67.906608,98
1,680116.0366,5706147.975,146.8777799,15.64418708,20,28,69.44994,82
1,680735.0959,5706174.196,164.8944449,15.54282884,19,112,68.421052,77
1,679954.8974,5706142.504,123.9152569,15.83207667,20,28,69.964384,89
1,680111.4174,5706142.595,145.7513246,15.67010671,20,28,69.44994,82
1,679959.5142,5706141.141,122.1654429,15.86216598,20,28,69.964384,88
1,679872.4947,5706136.325,126.4272948,15.86273611,20,112,67.906608,92
1,679959.1316,5706138.719,125.0313966,15.82414991,20,28,69.964384,89
1,679880.1134,5706135.057,122.998272,15.86818168,20,112,67.906608,92
1,679957.3966,5706137.904,124.5342167,15.83040405,20,28,69.964384,89
1,679873.2482,5706130.809,120.6452631,15.89297481,20,112,67.906608,92
1,679876.9033,5706133.699,125.5718838,15.86231613,20,112,67.906608,92
1,679870.0696,5706132.706,122.372423,15.88793909,20,112,67.906608,92
1,679952.5253,5706143.96,135.0461635,15.74007079,21,28,69.964384,84
1,679872.526,5706131.621,118.8737267,15.87936601,20,112,67.906608,93
1,679874.6578,5706132.641,116.164898,15.91106593,20,112,67.906608,92
1,679956.5887,5706138.978,142.1709607,15.71073224,21,28,69.964384,84
1,679954.3982,5706145.086,139.0453157,15.70482107,21,28,69.964384,84
1,679876.9024,5706132.026,121.3198921,15.85948488,20,112,67.906608,93
1,679869.6272,5706131.945,137.4327964,15.76237689,21,112,67.906608,89
1,679953.8894,5706139.135,134.7133359,15.75102243,21,28,69.964384,84
1,679874.7878,5706130.97,142.0670315,15.69721404,21,112,67.906608,89
1,679956.4446,5706137.965,137.0560102,15.72489133,21,28,69.964384,84
1,679953.5865,5706145.615,139.4975527,15.71131539,21,28,69.964384,84
1,679872.2769,5706131.551,138.2673025,15.72950892,21,112,67.906608,89
1,679956.4699,5706138.449,140.7155532,15.71645815,21,28,69.964384,84
1,680578.2086,5706170.423,167.1687788,15.56810126,19,34,70.993272,75
1,680513.0372,5706165.823,171.4730723,15.55904267,19,34,70.993272,76
1,680666.6047,5706171.868,169.3728865,15.52553477,19,57,71.507716,76
1,680178.0487,5704730.488,147.806923,15.75282943,25,107,69.44994,86
1,680126.2261,5706150.291,154.7447763,15.567693,20,97,74.079936,82
1,680153.981,5706145.865,150.887892,15.59162994,20,34,71.507716,81
1,680043.8109,5706142.841,136.1584913,15.77386799,20,97,74.59438,84
1,680026.7306,5706144.143,138.9254561,15.75274651,20,57,70.993272,85
1,680040.899,5706147.551,138.343543,15.72450843,20,97,74.59438,85
1,680039.1587,5706146.008,137.2231541,15.73701859,20,97,74.59438,85
1,680029.9646,5704719.73,139.9605592,15.7939475,26,107,69.44994,87
1,679953.9186,5706140.944,147.5663363,15.73865102,21,34,71.507716,84
1,680120.9535,5706143.393,151.5497526,15.61448629,20,97,74.079936,82
1,680249.7398,5706156.005,158.3218992,15.68619923,19,62,68.421052,83
1,680035.8117,5706146.655,139.8582054,15.76387134,20,97,74.59438,84
1,680123.439,5706147.581,156.8814824,15.56599692,20,97,74.079936,82
1,680042.9683,5706146.263,133.7373927,15.81555577,20,97,74.079936,83
1,680038.343,5706148.517,135.8556174,15.74268973,20,97,74.59438,85
1,680020.2462,5706138.997,137.9420469,15.77838978,20,57,70.993272,85
1,680034.6747,5706147.261,138.7814662,15.77034687,20,97,74.59438,84
1,680035.934,5706144.06,133.5946395,15.79874425,20,97,74.59438,84
1,679955.8936,5706138.852,150.2567215,15.72702906,21,34,71.507716,84
1,680377.6959,5706160.766,157.433694,15.64274148,19,62,68.421052,81
1,680449.6322,5706159.293,166.4899776,15.57259497,19,4,71.507716,80
1,680030.5168,5704723.645,134.809112,15.81197396,26,107,69.44994,87
1,680028.1224,5704727.014,138.143685,15.80109405,26,107,69.44994,87
1,680451.7433,5706157.474,155.0577541,15.6259696,19,4,72.536604,82
1,679927.0831,5704723.797,130.6413623,15.81410643,27,107,69.44994,89
1,679925.5259,5704716.137,128.348106,15.83503017,27,107,69.44994,89
1,679925.8905,5704722.231,133.1393473,15.81886396,27,107,69.44994,89
1,679925.4154,5704719.814,133.0589866,15.82371241,27,107,69.44994,89
1,680455.073,5706153.44,170.6027122,15.55192781,19,4,71.507716,80
1,679929.1574,5704715.611,128.9631762,15.80848264,27,107,69.44994,89
1,680737.7291,5706165.842,173.7463926,15.49456249,19,4,71.507716,76
1,679926.9823,5704719.882,133.4328754,15.81012409,27,107,69.44994,89
1,679924.5538,5704718.535,133.2923938,15.83070638,27,107,69.44994,89
1,679928.7511,5704718.323,130.3418377,15.80513973,27,107,69.44994,89
1,679927.2451,5704719.632,134.6480585,15.80565749,27,107,69.44994,89
1,679925.2724,5704722.747,129.2727352,15.83182707,27,107,69.44994,89
1,679922.9578,5704714.092,128.8323645,15.85188258,27,107,69.44994,89
1,679926.8481,5704714.584,131.0944622,15.81885951,27,107,69.44994,89
1,679924.9296,5704720.007,127.5034929,15.83999639,27,107,69.44994,89
1,679923.526,5704723.313,129.6877723,15.84377574,27,107,69.44994,89
1,679926.5343,5704719.768,131.7479655,15.81743772,27,107,69.44994,89
1,679925.7251,5704717.181,134.6935101,15.81929793,27,107,69.44994,89
1,679922.8298,5704719.117,128.3716545,15.85254084,27,107,69.44994,89
1,679928.4491,5704718.719,132.9798342,15.79973371,27,107,69.44994,89
1,679924.8362,5704720.501,134.5813734,15.82609857,27,107,69.44994,89
1,679924.7999,5704723.512,128.9555148,15.8358244,27,107,69.44994,89
1,679928.3184,5704722.106,128.2943797,15.81295906,27,107,69.44994,89
1,679925.9024,5704718.685,129.5126409,15.82817753,27,107,69.44994,89
1,679921.5658,5704718.713,126.0651261,15.86622126,27,107,69.44994,89
1,679924.4189,5704719.228,126.9610535,15.84524117,27,107,69.44994,89
1,679924.5757,5704718.981,129.8983076,15.83676729,27,107,69.44994,89
1,679928.7031,5704716.757,129.081685,15.81055227,27,107,69.44994,89
1,680001.2989,5706143.227,141.6891491,15.75284712,20,4,73.051048,86
1,679925.1836,5704716.747,131.6616303,15.82916482,27,107,69.44994,89
1,679923.6641,5704720.98,126.1436569,15.85192047,27,107,69.44994,89
1,679920.9512,5704720.535,125.8806774,15.87022002,27,107,69.44994,89
1,679926.886,5704713.77,130.3243939,15.82101501,27,107,69.44994,89
1,679922.7413,5704714.677,126.616498,15.85838269,27,107,69.44994,89
1,679924.3356,5704721.807,131.9427467,15.83378037,27,107,69.44994,89
1,679783.8928,5706139.706,108.131554,15.94825265,21,62,67.906608,93
1,680627.6057,5706171.566,172.5981897,15.50270717,19,127,69.44994,77
1,680390.6954,5706159.953,156.3658552,15.64448674,19,127,70.478828,81
1,680388.6251,5706157.927,161.2695164,15.6182604,19,127,70.478828,81
1,679879.975,5706137.593,134.4375477,15.81848628,21,4,73.051048,88
1,679883.1169,5706141.565,141.1262921,15.75949627,21,4,73.051048,88
1,679884.5317,5706140.112,135.4008538,15.74600825,21,4,73.051048,88
1,679883.1268,5706140.606,137.04801,15.76139587,21,4,73.051048,88
1,680166.215,5704723.455,176.9956697,15.3954121,26,82,75.108824,82
1,679882.1021,5706135.818,137.739135,15.80323081,21,4,73.051048,88
1,680819.0673,5706174.989,174.7302549,15.48757593,19,127,69.44994,74
1,679878.5797,5706143.588,135.7698267,15.80671898,21,4,73.051048,88
1,679883.0106,5706140.836,135.9518842,15.76154591,21,4,73.051048,88
1,679882.0014,5706140.045,139.5575768,15.78328479,21,4,73.051048,88
1,680402.9672,5706163.779,151.4801441,15.66637448,19,142,70.478828,81
1,679966.9573,5706144.513,138.9598876,15.79678118,20,127,71.507716,87
1,679960.4093,5706137.341,136.308589,15.79357127,20,127,72.02216,88
1,680029.9695,5706138.882,143.0657355,15.69489945,20,127,71.507716,86
1,680579.1167,5706163.891,166.6113115,15.55881295,19,77,70.478828,77
1,680581.553,5706162.033,163.9722299,15.57680415,19,77,70.478828,77
1,679963.6779,5706141.378,132.7004096,15.83374918,20,127,71.507716,87
1,680720.4334,5706176.414,173.7969258,15.48614056,19,142,70.478828,76
1,680405.0958,5706162.156,159.6176554,15.62881315,19,142,70.993272,80
1,679961.5437,5706143.257,139.2094652,15.76777355,20,127,72.02216,88
1,679960.6577,5706144.018,136.2282514,15.78274205,20,127,72.02216,88
1,680244.3755,5706147.555,143.8345825,15.75642678,19,142,70.478828,84
1,679944.6701,5706142.97,128.6166539,15.8494672,20,77,69.964384,88
1,679966.3664,5706140.042,135.0911998,15.78372917,20,127,72.02216,88
1,680752.628,5704756.554,172.2677491,15.50504936,24,117,67.906608,78
1,679949.9233,5706139.402,129.3495455,15.84176825,20,77,69.964384,88
1,679949.9981,5706136.422,123.3562658,15.87277802,20,77,69.964384,88
1,679949.2356,5706139.644,130.4782973,15.83761929,20,77,69.964384,88
1,680585.6638,5706169.446,169.5028106,15.52461665,19,46,70.993272,78
1,680585.1072,5706161.601,168.629302,15.53801583,19,46,70.993272,78
1,680992.9793,5704770.497,189.6697329,15.32734892,24,52,67.392164,75
1,679984.3191,5704723.709,133.2187159,15.78640521,26,22,67.392164,91
1,680330.9087,5704736.626,143.907341,15.64245471,25,52,66.87772,85
1,680144.954,5704735.797,136.2036243,15.80673206,25,52,66.87772,88
1,679978.19,5704719.345,138.1932501,15.77690101,26,22,67.392164,91
1,680504.2393,5704749.889,156.0724185,15.66104725,24,137,65.334388,85
1,680024.4351,5704723.105,141.4648673,15.72005628,26,117,67.906608,89
1,680040.3621,5706140.306,134.2125392,15.76245962,20,46,69.964384,85
1,680332.5325,5704742.141,142.2680416,15.64959581,25,52,66.87772,85
1,680111.2627,5704731.013,146.7564,15.74317705,25,137,65.848832,91
1,679859.6826,5704715.53,118.1095164,15.88914256,27,22,67.392164,93
1,679863.6285,5704711.872,122.4965218,15.85385773,27,22,67.392164,93
1,679860.0183,5704718.668,123.3764842,15.86599517,27,22,67.392164,93
1,679921.2716,5706139.583,136.9779684,15.72074181,21,46,69.44994,86
1,679861.9778,5704713.115,122.828301,15.85999622,27,22,67.392164,93
1,679907.1949,5704716.888,130.1584853,15.84855891,27,67,67.906608,90
1,679857.4558,5704716.381,125.1725856,15.87522901,27,22,67.392164,93
1,679911.725,5704724.902,129.2306338,15.81507647,27,67,67.906608,90
1,679862.2037,5704713.518,125.1281265,15.84996028,27,22,67.392164,93
1,679858.9709,5704716.95,126.8656672,15.86207594,27,22,67.392164,93
1,679906.2221,5704722.189,126.1373118,15.86262515,27,67,67.906608,90
1,679856.6502,5704717.135,121.6677209,15.88895205,27,22,67.392164,93
1,679947.1523,5704724.085,124.2326641,15.84700996,29,72,68.935496,89
1,679909.2787,5704723.016,133.6077213,15.82501777,27,67,67.906608,90
1,679860.103,5704720.715,120.7553088,15.8745703,27,22,67.392164,93
1,679910.4844,5704724.305,128.7056324,15.82598325,27,67,67.906608,90
1,679935.7138,5704720.841,139.5725595,15.71551051,27,67,67.906608,89
1,679858.2311,5704718.254,118.5504953,15.89244239,27,22,67.392164,93
1,679908.9072,5704722.774,129.1611784,15.83676106,27,67,67.906608,90
1,679905.9781,5704725.214,126.9186061,15.86180173,27,67,67.906608,90
1,679934.611,5704721.474,137.2919103,15.73219901,27,67,67.906608,89
1,679907.6174,5704717.561,127.6530534,15.85100281,27,67,67.906608,90
1,679863.3931,5704717.665,125.0212747,15.84198017,27,22,67.392164,93
1,679935.5535,5704722.015,138.4284844,15.71927569,27,67,67.906608,89
1,679932.1923,5704719.367,138.9784116,15.75240462,27,67,67.906608,89
1,679909.7291,5704720.745,133.8668978,15.82152906,27,67,67.906608,90
1,679861.1945,5704716.948,124.2277252,15.85733282,27,22,67.392164,93
1,680008.3649,5704730.063,134.806166,15.75437284,26,52,66.87772,90
1,679933.1861,5704718.496,135.5572588,15.75297056,27,67,67.906608,89
1,679911.1626,5704724.543,129.4956138,15.81862494,27,67,67.906608,90
1,679911.0351,5704723.156,131.944118,15.81384974,27,67,67.906608,90
1,679863.1579,5704713.609,123.7345991,15.85018494,27,22,67.392164,93
1,679924.267,5706134.641,141.291086,15.70771834,21,46,69.44994,86
1,679932.4795,5704721.278,139.9156231,15.74635126,27,67,67.906608,89
1,680466.9273,5704728.204,192.1277576,15.22814952,30,82,74.59438,79
1,679859.8019,5704717.164,118.6597129,15.88574984,27,22,67.392164,93
1,679924.3655,5706133.754,136.6480114,15.71841896,21,46,69.44994,86
1,680013.0382,5704725.252,140.2723684,15.71506681,26,52,66.87772,90
1,679864.1593,5704718.706,123.109712,15.84523956,27,22,67.392164,93
1,679858.4627,5704713.588,125.410354,15.86961011,27,22,67.392164,93
1,679935.4183,5704723.69,138.5060016,15.71869878,27,67,67.906608,89
1,679858.6068,5704719.05,121.7059944,15.87882059,27,22,67.392164,93
1,680498.4855,5704741.39,151.7769326,15.70772282,24,87,69.964384,83
1,679864.6161,5704712.125,122.6861088,15.84810425,27,22,67.392164,93
1,679863.7953,5704715.49,120.551181,15.86039175,27,22,67.392164,93
1,680266.7757,5704729.446,201.3777353,15.29556894,25,92,69.44994,87
1,679862.2142,5704719.54,123.6088878,15.85310483,27,22,67.392164,93
1,679936.6263,5704721.731,141.7633698,15.69944377,27,67,67.906608,89
1,679932.0342,5704726.223,137.2353916,15.75289376,27,67,67.906608,89
1,680401.1425,5704744.393,154.1843007,15.64843244,25,132,69.964384,75
1,679858.4901,5704711.52,119.7026191,15.88866465,27,22,67.392164,93
1,680549.9301,5704743.337,156.041238,15.6831391,24,152,69.964384,80
1,679936.5656,5704722.844,141.8704277,15.69865774,27,67,67.906608,89
1,679856.5949,5704716.141,124.3299642,15.88210775,27,22,67.392164,93
1,679930.0813,5704726.991,136.2456936,15.77331449,27,67,67.906608,89
1,679910.209,5704726.912,129.1603771,15.82561119,27,67,67.906608,90
1,679909.9232,5704724.268,134.0100062,15.81858112,27,67,67.906608,90
1,679859.2352,5704711.743,124.3215466,15.86910502,27,22,67.392164,93
1,679929.9996,5704722.631,135.4390986,15.77843267,27,67,67.906608,89
1,679912.5192,5704721.936,127.9385584,15.81533958,27,67,67.906608,90
1,679908.6374,5704720.879,134.6883704,15.82947399,27,67,67.906608,90
1,680267.7851,5704725.252,177.4890741,15.54637478,30,82,75.108824,81
1,680156.8897,5704734.382,143.0862948,15.72976654,25,16,67.392164,90
1,679907.1389,5704723.804,125.9420148,15.85678062,27,67,67.906608,90
1,679934.0689,5704718.333,134.3242892,15.74975632,27,67,67.906608,89
1,679934.2426,5704724.603,140.9455692,15.72362688,27,67,67.906608,89
1,679906.2633,5704722.58,126.8263597,15.86064471,27,67,67.906608,90
1,679909.6838,5704720.867,130.029381,15.82966825,27,67,67.906608,90
1,679936.6651,5704720.339,138.2473646,15.7109702,27,67,67.906608,89
1,679930.585,5704721.184,137.3015122,15.76990035,27,67,67.906608,89
1,679909.2577,5704721.864,133.4743632,15.82572,27,67,67.906608,90
1,679930.755,5704724.146,138.095574,15.76492607,27,67,67.906608,89
1,679910.2867,5704721.345,130.0543272,15.82498791,27,67,67.906608,90
1,681249.9126,5704773.774,204.2853514,15.21128722,24,152,69.44994,70
1,679965.555,5704726.555,131.7618059,15.79885274,26,16,67.392164,92
1,680051.8322,5704725.397,132.5129264,15.77795678,26,10,68.421052,87
1,680123.9527,5704720.916,198.0514299,15.02448293,26,92,69.44994,88
1,680174.6308,5704726.755,141.9511078,15.75459449,25,87,69.964384,88
