run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,675424.5146,5704537.454,224.5359896,14.39114888,58,130,78.709932,51
0,675833.444,5704560.643,145.2322047,15.25714496,52,85,73.565492,43
0,675146.9753,5704515.616,199.1898019,14.93923044,60,105,79.224376,49
0,675830.619,5704555.244,139.8509868,15.34975555,52,85,73.565492,43
0,675662.3936,5704547.365,160.2330012,14.99167423,56,55,78.709932,44
0,675654.0055,5704549.245,202.492855,14.31206221,57,120,77.1666,50
0,675832.6687,5704561.016,143.5952651,15.28545497,52,85,73.565492,43
0,675830.6015,5704556.8,139.6913585,15.35248304,52,85,73.565492,43
0,675432.4595,5704534.601,190.7184684,14.93225594,56,28,77.1666,48
0,675678.2192,5704559.272,167.2357772,15.1071029,53,135,76.652156,48
0,675539.989,5704548.948,198.2456842,14.9501792,53,85,73.565492,47
0,675630.7604,5704553.296,107.610931,15.88817633,55,22,80.767708,43
0,675630.8143,5704552.146,107.8037448,15.88532256,55,22,80.767708,43
0,675630.7005,5704553.09,107.4893711,15.88997495,55,22,80.767708,43
0,675629.5392,5704557.595,104.5303353,15.93362971,55,22,80.767708,43
0,675493.292,5704541.957,198.0256153,14.65323689,57,55,78.709932,47
0,675469.4634,5704539.118,178.1274049,15.03967979,56,60,73.565492,48
0,675587.2229,5704547.449,175.3350485,14.80656551,57,55,78.709932,45
0,675170.2197,5704535.509,125.0482908,15.71369497,61,45,87.969924,46
0,675573.5727,5704540.757,178.5856309,14.79409103,57,28,77.681044,46
0,675549.562,5704550.465,118.6859874,15.74014576,56,22,80.767708,44
0,675629.1212,5704551.953,107.8019161,15.87709564,56,22,80.767708,43
0,675711.25,5704556.201,106.0027549,15.89830149,55,80,77.1666,42
0,675561.0211,5704547.264,125.938282,15.6586879,55,80,76.652156,44
0,675632.4055,5704551.629,111.4031028,15.83185478,55,80,76.652156,43
0,675635.7051,5704553.906,118.5849777,15.72402982,55,80,76.652156,43
0,675451.3213,5704544.824,138.409227,15.56778757,55,34,79.73882,44
0,675517.6064,5704540.033,227.6070699,14.04704183,59,75,70.478828,50
0,675323.4961,5704538.352,269.392313,13.94535574,59,75,69.964384,53
0,675711.0246,5704554.653,105.2480261,15.91116068,55,80,77.1666,42
0,675710.1089,5704558.883,103.8256292,15.93533829,55,80,77.1666,42
0,675634.9729,5704551.752,117.1030148,15.74640675,55,80,76.652156,43
0,675627.5496,5704556.896,105.0439406,15.92076261,56,22,80.767708,43
0,675453.3831,5704548.868,141.1125561,15.4974753,56,34,79.73882,44
0,675692.0281,5704553.549,166.3934542,14.92126878,55,85,73.565492,45
0,675426.8288,5704541.117,177.8370084,15.04351727,57,60,73.565492,49
0,675628.1497,5704549.35,105.1576756,15.91896668,56,22,80.767708,43
0,675709.2449,5704559.174,101.9082514,15.96781221,55,80,77.1666,42
0,675626.3629,5704554.31,101.9644044,15.96923457,56,22,80.767708,43
0,675547.5119,5704550.498,114.1372974,15.80421799,56,22,80.767708,44
0,675549.3354,5704553.334,118.0547306,15.74907042,56,22,80.767708,44
0,675709.7958,5704554.9,102.511192,15.95761482,55,80,77.1666,42
0,675000.9598,5704524.581,157.4278119,15.41976788,62,45,87.969924,48
0,675357.9378,5704545.728,224.5511386,14.76269858,55,85,73.565492,49
0,675468.0351,5704551.094,130.2224772,15.60077942,57,22,80.767708,45
0,675345.5376,5704544.313,165.4866334,15.26597185,57,22,80.253264,48
0,675557.0657,5704551.627,134.947294,15.50638833,56,80,76.652156,44
0,675428.1086,5704535.765,180.2137215,15.01203893,57,60,73.565492,49
0,675469.8917,5704544.691,134.2446712,15.54598205,57,22,80.767708,45
0,675481.0109,5704550.464,145.2540943,15.42881435,56,80,76.137712,45
0,675555.3239,5704548.234,131.3322031,15.55902032,56,80,76.652156,44
0,675480.8606,5704542.76,146.3757343,15.41406312,56,80,76.137712,45
0,675466.5296,5704547.234,126.978488,15.64467034,57,22,80.767708,45
0,675402.2645,5704550.849,144.0393121,15.50223448,56,80,76.137712,46
0,675615.8783,5704548.246,179.6637433,14.77585365,56,85,73.565492,46
0,675052.0289,5704533.183,132.8744803,15.65794077,61,115,81.796596,45
0,675260.5351,5704525.484,210.3403988,14.74564925,59,28,77.1666,50
0,675632.5597,5704556.441,116.1571782,15.74326638,56,80,76.652156,43
0,675475.6838,5704550.729,146.5398389,15.37575114,57,80,76.137712,45
0,675554.7741,5704554.624,128.8533916,15.56706944,57,80,76.652156,44
0,675798.7689,5704550.929,106.8631108,15.90557049,51,155,81.796596,44
0,675405.4716,5704549.334,162.7408692,15.23982602,57,80,76.652156,47
0,675215.3803,5704533.131,176.7767655,15.24834913,57,34,79.73882,47
0,675626.9073,5704547.567,133.4210447,15.36443285,65,105,79.73882,43
0,675340.4967,5704544.436,163.8602344,15.24645668,58,22,80.253264,48
0,675617.0924,5704557.537,183.2122536,14.71541036,56,85,73.565492,46
0,675471.795,5704550.493,130.044454,15.57767399,58,22,80.767708,45
0,675557.8515,5704551.515,134.8973229,15.47303961,57,80,76.652156,44
0,675554.1197,5704552.951,127.1631764,15.59314203,57,80,76.652156,44
0,675554.7397,5704555.051,128.8485982,15.56714352,57,80,76.652156,44
0,675554.2879,5704551.538,127.2791941,15.59135544,57,80,76.652156,44
0,675797.1799,5704551.973,102.9975089,15.95889611,51,155,81.796596,44
0,675299.356,5704536.011,161.0125224,15.30073555,58,34,79.73882,46
0,675475.9945,5704542.517,147.1672825,15.36694889,57,80,76.137712,45
0,675473.217,5704544.469,177.492559,14.92651036,58,60,73.565492,48
0,675342.4802,5704543.064,167.9263379,15.19557648,58,22,80.253264,48
0,675476.0706,5704548.331,147.3716286,15.36407967,57,80,76.137712,45
0,674970.3106,5704528.628,146.0864376,15.53809724,62,115,81.796596,46
0,675829.1472,5704558.717,137.4969803,15.1300028,57,85,73.565492,43
0,675476.2946,5704551.088,147.8144318,15.35785806,57,80,76.137712,45
0,675297.3647,5704544.283,189.5129513,15.05051969,57,80,76.652156,49
0,675706.0675,5704561.224,106.8613239,15.8683421,57,80,77.1666,42
0,674824.389,5704512.964,186.5843017,15.20048147,64,45,87.969924,50
0,675298.8297,5704534.815,160.0560993,15.31225216,58,34,79.73882,46
0,675796.3822,5704551.543,100.2274508,15.99656651,52,155,81.796596,44
0,675718.1248,5704555.32,114.2328707,15.81461331,52,155,81.796596,45
0,675300.7049,5704534.666,163.9497202,15.26524095,58,34,79.73882,46
0,675798.5211,5704555.282,104.8377004,15.92665048,52,155,81.796596,44
0,675403.7836,5704541.336,159.5987221,15.23766296,58,80,76.652156,47
0,675354.764,5704545.91,222.6552353,14.5087274,58,85,73.565492,49
0,675796.4636,5704551.388,100.4221852,15.99362572,52,155,81.796596,44
0,675404.427,5704547.424,161.5191153,15.21164479,58,80,76.652156,47
0,675799.0016,5704552.726,106.1020668,15.90736691,52,155,81.796596,44
0,675479.5148,5704542.056,144.4910797,15.36548191,58,80,76.137712,45
0,675792.6135,5704554.75,126.5958571,15.39432777,60,60,73.051048,44
0,675720.2468,5704547.612,116.4096893,15.76481796,53,155,81.796596,45
0,674893.5784,5704524.154,162.5891535,15.39342869,63,115,81.796596,47
0,675304.1987,5704539.642,183.8015534,14.99289975,59,80,76.652156,48
0,675218.0232,5704536.561,181.6097635,15.09612872,59,34,79.73882,47
0,675720.0867,5704547.163,116.0882124,15.76949543,53,155,81.796596,45
0,675718.3417,5704548.608,112.0953474,15.82735053,53,155,81.796596,45
0,675813.5927,5704554.677,106.6412174,15.89550288,52,70,76.137712,42
0,674891.5423,5704524.506,164.9094908,15.35557834,64,115,81.796596,47
0,675718.1976,5704547.246,111.8778244,15.83048971,53,155,81.796596,45
0,675719.01,5704550.087,113.4630066,15.80758349,53,155,81.796596,45
0,675717.746,5704548.045,110.8075187,15.84591698,53,155,81.796596,45
0,675151.6238,5704532.28,253.296544,14.47436552,59,135,76.652156,55
0,675212.5307,5704539.114,246.0893731,14.40850633,59,85,73.051048,51
0,674890.1338,5704529.012,347.785742,13.64335741,64,75,68.935496,59
0,675417.1606,5704544.153,145.7483924,15.32458326,61,22,80.767708,46
0,675303.0476,5704543.743,189.4952845,14.88751147,60,80,76.652156,49
0,675820.4178,5704554.372,101.0759795,15.98114053,53,70,76.137712,42
0,675821.0685,5704558.275,103.0339065,15.94670725,53,70,76.137712,42
0,675415.3527,5704534.998,237.0696009,13.94640161,65,75,69.964384,51
0,675745.1965,5704553.849,116.8066693,15.72268231,54,70,76.137712,43
0,674967.9458,5704515.344,255.3879258,14.51950044,62,60,73.565492,55
0,675745.5077,5704548.073,116.8597033,15.72179098,54,70,76.137712,43
0,675743.7965,5704547.948,113.0634494,15.78532503,54,70,76.137712,43
0,675426.7029,5704535.633,200.4093796,14.52176345,62,60,73.565492,50
0,675743.3059,5704556.408,112.850013,15.78888113,54,70,76.137712,43
0,675745.0628,5704551.635,116.2902999,15.73135515,54,70,76.137712,43
0,675540.0683,5704542.773,155.4427512,15.35054053,54,70,76.137712,46
0,674897.2905,5704510.449,261.1086235,14.55423373,62,60,73.565492,56
0,675746.4274,5704552.146,119.340772,15.67997142,54,70,76.137712,43
0,675745.1514,5704557.173,116.9925077,15.71955851,54,70,76.137712,43
0,675742.7016,5704556.322,111.4981492,15.81136594,54,70,76.137712,43
0,675596.2308,5704542.891,139.4108038,15.42206778,56,155,81.282152,46
0,675668.6533,5704551.873,131.319363,15.51205616,55,70,76.137712,44
0,675590.0446,5704551.522,134.5580596,15.52734888,55,70,76.137712,45
0,675515.1228,5704540.309,148.1295244,15.37274248,56,155,81.282152,47
0,675482.9641,5704534.021,156.6839078,15.18102238,69,105,79.73882,45
0,675438.9932,5704540.871,159.9526463,15.29497982,56,155,80.767708,48
0,675513.1253,5704539.759,143.9198869,15.42985675,56,155,81.282152,47
0,675665.4825,5704549.022,124.2233593,15.62547306,55,70,76.137712,44
0,675666.0931,5704546.937,125.3315318,15.6078797,55,70,76.137712,44
0,675756.8681,5704564.534,124.7815031,15.65340771,52,65,78.709932,44
0,675591.374,5704552.513,137.2834271,15.48873675,55,70,76.137712,45
0,675669.7457,5704551.569,133.6232327,15.47483546,55,70,76.137712,44
0,675513.6434,5704541.632,145.0204444,15.41497138,56,155,81.282152,47
0,675436.8604,5704536.653,156.1320842,15.34207821,56,155,80.767708,48
0,675667.8746,5704548.255,129.3134212,15.54430252,55,70,76.137712,44
0,675438.4404,5704536.852,159.3859575,15.30198699,56,155,80.767708,48
0,675669.4201,5704546.726,132.45891,15.49367091,55,70,76.137712,44
0,675579.4917,5704543.195,176.7348342,14.63102135,65,28,77.681044,46
0,675539.1406,5704544.366,148.4872302,15.38620642,55,70,76.137712,46
0,675595.2198,5704546.379,137.9097555,15.44495225,56,155,81.282152,46
0,675592.9178,5704554.875,140.2737709,15.44612135,55,70,76.137712,45
0,675431.8308,5704540.484,163.0415072,15.31245149,55,70,76.652156,47
0,675437.5102,5704536.961,157.4418373,15.32596983,56,155,80.767708,48
0,675434.1578,5704541.469,160.1688033,15.25192688,57,155,80.767708,48
0,675435.2391,5704544.432,162.119469,15.26811751,56,70,76.652156,47
0,675196.3448,5704518.947,188.9220477,15.15969192,57,155,80.767708,51
0,675828.2062,5704564.1,109.7932308,15.82665391,53,65,78.709932,43
0,675127.4797,5704520.761,316.0115345,13.51498005,67,120,75.623268,57
0,675588.206,5704548.928,138.9679707,15.42882705,56,70,76.137712,45
0,675588.7645,5704549.964,140.2439857,15.4093321,56,70,76.137712,45
0,675829.3658,5704566.779,112.793044,15.77276508,53,65,78.709932,43
0,675395.1293,5704537.653,157.3902708,15.36098502,56,70,76.652156,48
0,675435.9631,5704538.886,164.7309282,15.2355952,56,70,76.652156,47
0,675590.0319,5704550.064,142.9145842,15.36834796,56,70,76.137712,45
0,675827.8987,5704569.679,109.9471435,15.82389833,53,65,78.709932,43
0,675435.6231,5704536.487,163.0248561,15.21432726,57,155,80.767708,48
0,675588.7238,5704550.297,140.1885917,15.41017958,56,70,76.137712,45
0,675828.1333,5704570.266,110.5478624,15.81313376,53,65,78.709932,43
0,675753.5056,5704566.885,124.8661714,15.58596474,54,65,78.709932,44
0,675754.1932,5704564.225,126.0510777,15.56564366,54,65,78.709932,44
0,675857.3534,5704559.711,115.846198,15.72857878,67,55,79.224376,42
0,675141.8488,5704529.632,244.2235916,14.3020483,64,85,73.051048,52
0,675712.9624,5704551.642,101.2313746,15.98072879,54,150,79.73882,42
0,675662.2299,5704548.253,141.7512866,15.2305858,65,60,72.536604,46
0,675258.685,5704533.276,232.2975852,14.41954385,70,130,78.709932,52
0,675835.1518,5704565.665,143.5886602,15.07707929,64,135,76.652156,46
0,675480.9678,5704535.12,156.7330123,15.33469237,72,105,79.73882,45
0,675750.282,5704563.06,117.4003905,15.71269769,54,65,78.709932,44
0,675753.2399,5704565.294,124.1175634,15.59877345,54,65,78.709932,44
0,675601.0405,5704553.605,147.3428683,15.3443064,55,65,78.709932,46
0,675754.7068,5704564.699,120.5480686,15.63161644,55,65,78.709932,44
0,675675.7238,5704564.26,134.4840336,15.46087703,55,65,78.709932,45
0,675956.9491,5704566.631,154.5419159,15.36158311,69,120,78.709932,46
0,675390.013,5704540.883,164.2499521,15.19813147,58,70,76.652156,48
0,675678.2833,5704555.992,138.925626,15.38839747,55,65,78.709932,45
0,675753.9823,5704565.725,119.3594432,15.65342798,55,65,78.709932,44
0,675632.4655,5704549.715,111.63743,15.82836092,55,150,79.73882,43
0,675635.252,5704549.637,117.8296835,15.73544283,55,150,79.73882,43
0,675674.4251,5704557.889,131.0040376,15.517135,55,65,78.709932,45
0,675633.6346,5704555.378,113.8979449,15.79457347,55,150,79.73882,43
0,675677.8331,5704560.918,138.5890911,15.39391636,55,65,78.709932,45
0,675678.011,5704557.925,138.6065052,15.39363089,55,65,78.709932,45
0,675602.1166,5704551.404,149.7006829,15.31000017,55,65,78.709932,46
0,675397.4223,5704541.775,158.0378373,15.2363467,59,70,76.652156,48
0,675520.476,5704551.471,159.039091,15.22240399,56,65,78.709932,47
0,675519.6174,5704549.316,157.3499431,15.24590839,56,65,78.709932,47
0,674970.3593,5704513.349,254.2611286,14.42682761,67,60,73.565492,55
0,675631.9508,5704550.577,113.8698489,15.7801396,56,150,79.73882,43
0,675598.2833,5704552.726,145.3353118,15.33098073,56,65,78.709932,46
0,675630.7912,5704554.158,111.8935649,15.81185343,56,150,79.73882,43
0,675597.8749,5704552.284,144.4212924,15.3451145,56,65,78.709932,46
0,675599.5655,5704557.227,148.5925721,15.28036561,56,65,78.709932,46
0,675261.066,5704522.033,217.2195851,14.54211794,69,28,77.1666,50
0,675284.1309,5704531.278,180.5970826,15.03434919,60,155,80.767708,50
0,675073.2272,5704526.533,201.0273809,15.05745432,59,70,77.1666,52
0,675521.3369,5704556.523,159.9693266,15.15845177,57,65,78.709932,47
0,675633.7956,5704549.717,117.7840937,15.71692786,56,150,79.73882,43
0,675376.103,5704543.631,214.0457168,14.4017473,66,135,76.652156,52
0,675935.3723,5704560.864,111.5078819,15.845875,68,60,73.051048,42
0,675520.4933,5704553.984,157.8991009,15.18929352,57,65,78.709932,47
0,675361.4127,5704544.706,184.8633795,15.03271671,57,65,78.709932,49
0,675494.0902,5704535.466,189.0671764,14.78898081,70,28,77.1666,47
0,674843.3517,5704523.169,231.7130826,14.74189406,68,22,80.253264,53
0,675285.5451,5704537.846,199.6165324,14.95993669,57,65,78.709932,50
0,674976.432,5704530.455,329.7012262,13.80683615,72,75,68.935496,58
0,675530.3753,5704554.106,193.9004379,14.5810116,68,135,76.652156,50
0,675329.8064,5704539.897,158.5708934,15.3120523,58,150,77.681044,47
0,675601.1585,5704553.569,153.0223297,15.12068614,58,65,78.709932,46
0,675324.7386,5704545.259,180.7141089,15.05880394,58,150,77.681044,48
0,675359.8776,5704533.457,251.7640587,14.37875281,73,75,69.964384,52
0,674976.3566,5704523.353,221.581023,14.79518118,63,70,77.1666,53
0,675148.6118,5704532.984,191.9986792,14.94456183,63,70,76.652156,51
0,675078.0539,5704538.151,265.80211,14.24791949,70,135,76.652156,56
0,675589.1623,5704549.59,141.471417,15.23603863,63,70,76.137712,45
0,675187.6371,5705938.862,217.8988356,14.71792998,76,16,79.224376,52
0,675049.398,5704530.871,244.6049991,14.46598671,63,65,78.709932,53
0,675559.5815,5704548.238,125.9387665,15.72489609,73,80,76.652156,44
0,675619.7318,5705972.925,120.1571993,15.78181114,76,110,81.282152,44
0,675328.244,5704539.972,184.9563093,14.81306778,63,150,77.681044,48
0,675217.7556,5705945.497,179.5760379,15.07303476,77,110,81.282152,49
0,675171.1312,5705945.912,276.8195492,14.15654693,76,10,75.623268,58
0,675958.7539,5705976.06,171.0885379,15.23878155,80,140,68.421052,44
0,675283.8655,5704540.462,205.1899878,14.58777693,65,65,78.709932,50
0,674956.2307,5705925.805,376.8973759,12.97717482,80,140,66.87772,59
0,675090.3678,5705938.958,306.5562807,13.83119526,77,10,75.623268,59
0,674729.3776,5705917.476,255.2480301,14.58382897,79,110,80.767708,55
0,675547.1655,5705958.29,225.0790726,14.43053246,77,10,75.623268,53
0,675654.989,5705964.74,139.9103868,15.32342656,81,16,78.709932,46
0,675530.9609,5705963.156,252.7811931,13.46092504,81,140,67.392164,50
0,675749.3183,5705967.07,187.2015956,15.13964689,76,50,73.051048,48
0,675300.6624,5705947.354,173.6558536,14.98398895,80,110,81.282152,48
0,675961.007,5705977.5,171.4012746,14.9509778,82,140,68.421052,44
0,674694.1409,5705918.447,285.7170409,14.36904514,82,16,79.224376,58
0,674948.6942,5705927.138,379.503484,12.9365305,82,140,66.87772,59
0,674683.4656,5705917.852,266.097578,14.53426292,82,110,80.253264,56
0,674725.2221,5705910.739,255.7975802,14.57818855,82,110,80.767708,55
0,675094.7071,5705936.483,300.1659543,13.74405654,80,10,75.623268,59
0,674879.7131,5705924.993,262.1485073,14.41045075,84,16,79.224376,56
0,675393.1977,5705948.275,284.1059163,12.9886047,84,140,67.392164,52
0,675619.2201,5705962.799,173.8040362,14.57133499,85,16,79.224376,48
0,676068.5435,5705984.923,142.4587195,15.58501848,81,10,75.623268,46
0,675833.5418,5704561.757,107.1827129,15.91219076,70,65,78.709932,43
0,675186.8568,5705940.313,215.5379055,14.56569238,86,16,79.224376,52
0,674977.4952,5705933.839,217.0004994,14.75996264,85,110,80.767708,52
0,675359.7092,5705942.038,200.053922,14.52768457,87,16,79.224376,50
0,674823.8499,5704518.311,286.2018736,14.36413949,72,65,78.709932,56
0,674902.656,5704519.128,266.242749,14.53281438,73,65,78.709932,55
0,675261.7123,5705945.883,216.5649539,14.508111,88,16,79.224376,51
0,675592.9854,5705972.562,156.5320136,15.23416406,78,40,79.73882,44
0,675812.8478,5705972.914,124.1018925,15.38995255,89,16,78.709932,44
0,674624.5212,5705882.339,342.0035465,13.945206,81,125,77.1666,61
0,675050.7552,5705952.397,352.9248004,13.33060273,78,145,68.935496,61
0,675222.3604,5705943.749,186.0473554,14.93407476,88,110,81.282152,49
0,675219.4324,5705944.135,180.243361,15.01164535,88,110,81.282152,49
0,675121.9349,5705938.522,230.5032305,14.69703803,90,16,79.73882,53
0,676218.2315,5705991.483,117.9358274,15.72449366,87,10,75.623268,44
0,675142.6939,5705933.276,344.4415725,13.44803821,90,140,66.87772,56
0,675317.6969,5705950.306,269.7577549,13.7431962,87,10,75.623268,57
0,675755.8621,5705977.244,105.3999199,15.91808163,80,40,80.767708,42
0,675460.1866,5705955.694,270.8789644,13.48013205,91,140,67.392164,51
0,675663.2239,5705967.304,114.442827,15.69299964,85,4,79.73882,43
0,675310.323,5705946.094,259.5009996,13.77025109,86,50,73.051048,54
0,675600.9493,5705953.868,236.510897,13.50719715,91,140,67.392164,49
0,675599.3895,5705955.459,233.7793201,13.57122851,91,140,67.392164,49
0,675457.1009,5705963.235,142.7572382,15.34880239,90,110,81.282152,46
0,675035.2744,5705958.092,227.604617,14.56294289,85,4,79.73882,51
0,675732.5353,5705964.774,136.6319389,15.1942647,91,16,78.709932,45
0,674937.7148,5705929.712,315.2618295,14.01854188,75,95,75.623268,58
0,675603.9717,5705960.193,221.0958679,13.65670006,88,50,73.051048,50
0,675312.0154,5705943.09,294.7061156,13.82020213,92,140,66.87772,53
0,675602.68,5705957.281,221.8655584,13.63782349,88,50,73.051048,50
