run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
1,697602.0894,5670302.15,129.7883435,18.70645735,45,20,71.507716,57
1,696662.3002,5670091.839,89.31355205,19.0772673,80,14,74.079936,69
1,697822.5137,5670400.712,82.88747281,19.18457019,41,24,72.02216,50
1,697529.5123,5670283.164,125.0727319,18.73967861,46,20,71.507716,58
1,695727.5161,5669865.472,80.39399929,19.15403331,49,0,76.652156,57
1,696186.1688,5669967.089,59.11766865,19.32431896,40,6,74.079936,61
1,697530.8268,5670279.592,123.6714953,18.75442666,46,20,71.507716,58
1,695721.2768,5669873.606,150.0569374,18.51413279,57,16,74.079936,55
1,697527.8556,5670288.544,126.2447574,18.72732401,46,20,71.507716,58
1,697799.7914,5670404.015,112.9073207,18.88870992,42,10,69.964384,63
1,697866.0627,5670413.381,118.0039407,18.85462294,42,10,69.964384,62
1,697803.6382,5670397.26,115.6939446,18.87057085,43,10,69.964384,63
1,697888.394,5670415.936,84.29592251,19.14444989,42,24,72.02216,49
1,695932.6114,5669924.509,134.7416322,18.60349691,58,16,74.079936,58
1,697526.7982,5670279.451,128.3196057,18.72115781,47,20,71.507716,58
1,695357.0196,5669775.294,162.9124232,18.50354853,58,16,74.079936,50
1,697526.0622,5670283.292,127.4961451,18.72938896,47,20,71.507716,58
1,695736.9776,5669867.849,76.59251895,19.19787738,50,0,76.652156,57
1,697666.7441,5670322.214,132.330202,18.75357158,47,20,71.507716,56
1,697803.5915,5670401.686,111.7815031,18.90300619,43,10,69.964384,63
1,695643.1562,5669853.7,148.0936852,18.54567897,58,16,74.079936,54
1,697460.7176,5670267.664,120.4421885,18.78832194,48,20,71.507716,59
1,697798.6262,5670402.989,109.9143588,18.92193019,44,10,69.964384,63
1,697663.678,5670365.034,107.1984198,18.9334379,44,10,69.964384,65
1,697388.8789,5670249.569,116.5643648,18.8072353,48,20,71.507716,60
1,697664.3591,5670362.576,106.6730696,18.9383117,44,10,69.964384,65
1,697798.9627,5670400.253,111.9297088,18.90598035,44,10,69.964384,63
1,697531.2471,5670286.18,127.1468992,18.75269334,48,20,71.507716,58
1,697665.8988,5670325.209,130.6257593,18.78858401,48,20,71.507716,56
1,697459.749,5670262.379,125.517435,18.73499293,48,20,71.507716,59
1,695724.5529,5669860.135,63.02683659,19.34397866,52,2,75.108824,56
1,697457.8649,5670263.283,118.0689878,18.82307933,49,20,71.507716,59
1,697731.3932,5670384.741,108.5148376,18.93439107,46,10,69.964384,64
1,697734.1176,5670381.121,105.563362,18.95718482,46,10,69.964384,64
1,697456.1927,5670267.434,119.8197497,18.80575389,49,20,71.507716,59
1,697601.1377,5670349.482,100.6867138,18.99367035,46,10,69.964384,66
1,695507.2731,5669808.321,74.64140813,19.20619416,53,2,75.108824,53
1,697531.9751,5670331.154,100.2834634,18.99725024,47,10,69.964384,67
1,695572.805,5669830.239,155.2372938,18.47611032,60,16,74.079936,53
1,697458.7074,5670263.389,123.2156767,18.78892631,50,20,71.507716,59
1,697525.2166,5670279.669,130.3439532,18.7865534,51,20,71.507716,58
1,697705.0257,5670374.261,93.27467836,19.06487755,45,18,74.59438,55
1,697525.541,5670283.801,124.2147926,18.83007066,51,20,71.507716,58
1,695428.6256,5669785.888,84.73253592,19.12951912,55,2,75.108824,52
1,697461.1946,5670314.79,93.2475488,19.0791645,49,10,69.964384,68
1,697460.0177,5670316.754,95.79081661,19.04942428,49,10,69.964384,68
1,697706.4815,5670374.554,88.81060555,19.0898344,47,18,74.59438,55
1,697528.1238,5670331.135,94.13765656,19.062079,49,10,69.964384,67
1,697709.9864,5670369.403,89.79255094,19.08198426,47,18,74.59438,55
1,697391.8837,5670242.329,117.1798972,18.84427228,52,20,71.507716,60
1,697320.3518,5670230.304,114.5033449,18.84601143,52,20,71.507716,61
1,697391.7556,5670241.292,118.1589448,18.83531781,52,20,71.507716,60
1,695510.1571,5669806.711,92.53923715,19.07194567,57,0,76.652156,54
1,697628.8213,5670350.101,87.16862332,19.12073957,47,18,74.59438,56
1,697388.1318,5670245.282,125.0078343,18.77242683,52,20,71.507716,60
1,697663.7532,5670365.146,109.9828053,18.93522816,50,10,69.964384,65
1,695358.8009,5669767.7,80.49487291,19.17184758,57,2,75.108824,51
1,697664.9913,5670365.836,106.158764,18.9600926,50,10,69.964384,65
1,695642.0638,5669851.192,148.2385851,18.50624999,66,16,74.079936,54
1,695288.2868,5669748.478,105.8139055,18.95704608,58,0,76.652156,51
1,697528.1147,5670333.796,95.78950814,19.03978671,51,10,69.964384,67
1,697392.0937,5670244.018,123.917454,18.8220088,54,20,71.507716,60
1,697666.3763,5670363.117,110.4663251,18.93856938,51,10,69.964384,65
1,695575.0049,5669831.866,160.2722264,18.41149845,68,16,74.079936,53
1,697319.2343,5670228.868,113.4377814,18.88675756,55,20,71.507716,61
1,697317.7301,5670224.907,119.6354179,18.83405773,55,20,71.507716,61
1,695213.0457,5669730.98,103.8513592,18.97098637,60,0,76.652156,50
1,695290.2919,5669748.332,97.56034794,19.02258315,60,0,76.652156,51
1,697465.464,5670313.474,96.18858011,19.03853097,52,10,69.964384,68
1,697467.3423,5670311.673,97.25013525,19.0260034,53,10,69.964384,68
1,697247.7308,5670206.194,113.31943,18.87327266,56,20,71.507716,62
1,695214.0993,5669728.784,105.5418772,18.95822287,60,0,76.652156,50
1,697532.7491,5670326.102,98.16214461,19.01481321,53,10,69.964384,67
1,697248.5097,5670206.306,111.2191317,18.89337114,56,20,71.507716,62
1,697483.5901,5670313.561,76.95117775,19.18415,52,18,74.59438,58
1,697466.3523,5670314.681,97.96123791,19.01928583,53,10,69.964384,68
1,696071.2526,5669968.049,133.4104333,18.61902337,71,16,74.079936,60
1,697458.3771,5670309.06,93.18135949,19.0657747,53,10,69.964384,68
1,697390.5365,5670294.039,91.95425696,19.08944174,53,10,69.964384,69
1,695538.9127,5669791.09,88.80845086,19.09897327,54,6,74.079936,52
1,697323.8073,5670229.906,119.3951319,18.87374279,57,20,71.507716,61
1,695138.8022,5669707.109,90.13812365,19.08907693,62,2,75.108824,48
1,696213.941,5670003.052,122.2558543,18.74004619,72,16,74.079936,62
1,697535.5324,5670328.303,95.66948015,19.0313865,54,10,69.964384,67
1,695371.7569,5669757.176,87.48028149,19.11294388,57,32,74.079936,49
1,695373.3182,5669754.289,90.70912711,19.08394177,57,32,74.079936,49
1,697532.4492,5670324.378,97.37579147,19.01704529,55,10,69.964384,67
1,697393.4301,5670290.831,92.22381192,19.07667277,55,10,69.964384,69
1,695643.8612,5669824.054,76.41744007,19.24153885,55,36,76.652156,50
1,697246.5176,5670205.941,110.5240528,18.91710786,58,20,71.507716,62
1,695538.544,5669797.002,94.96053263,19.0486557,56,6,74.079936,52
1,695288.2412,5669750.078,88.42619641,19.11389676,63,2,75.108824,50
1,695535.6117,5669794.331,87.5403985,19.11985213,56,6,74.079936,52
1,695366.304,5669764.989,95.96086477,19.04082812,63,0,76.652156,52
1,697249.3902,5670206.391,111.7784701,18.91926286,59,20,71.507716,62
1,697249.8462,5670210.347,108.179724,18.94400483,59,20,71.507716,62
1,697466.5863,5670312.51,93.32760063,19.04831702,56,10,69.964384,68
1,697252.4586,5670209.614,114.9369598,18.89936709,59,20,71.507716,62
1,697250.8624,5670203.538,109.6198602,18.93411155,59,20,71.507716,62
1,696656.6996,5670076.275,76.08433528,19.14360564,20,23,70.478828,72
1,695440.0466,5669772.764,81.76589591,19.18296127,59,32,74.079936,50
1,695850.2681,5669873.514,63.89152382,19.28698655,47,9,71.507716,58
1,695537.6606,5669798.921,86.87497238,19.13516415,58,6,74.079936,52
1,695355.5347,5669770.12,80.60215693,19.19910789,65,2,75.108824,51
1,695396.0667,5669758.217,98.69293864,19.01236874,58,6,74.079936,50
1,695393.9536,5669763.069,95.47356831,19.0427655,58,6,74.079936,50
1,695395.0657,5669755.406,95.46065112,19.04288727,58,6,74.079936,50
1,695324.1251,5669734.831,96.32482863,19.03329255,58,6,74.079936,49
1,697184.3853,5670188.997,107.5455295,18.939348,60,20,71.507716,63
1,695466.2532,5669779.046,93.38981134,19.06521499,58,6,74.079936,51
1,697462.4387,5670310.229,99.987018,19.00008316,57,10,69.964384,68
1,695325.4366,5669733.638,99.01496812,19.00893459,58,6,74.079936,49
1,695440.4398,5669768.227,84.27966118,19.16167034,60,32,74.079936,50
1,695466.6575,5669781.605,95.39462553,19.04548267,58,6,74.079936,51
1,695324.2512,5669744.4,98.9566036,19.00946372,58,6,74.079936,49
1,695441.9145,5669770.597,89.19641881,19.11139422,60,32,74.079936,50
1,695467.5242,5669779.287,96.37515896,19.03581703,58,6,74.079936,51
1,696649.6343,5670069.807,77.61961502,19.16952556,22,23,70.478828,72
1,695397.4293,5669755.654,101.0884967,18.99127455,58,6,74.079936,50
1,695466.3119,5669778.919,93.46863207,19.06443996,58,6,74.079936,51
1,695395.1897,5669755.373,95.73199461,19.04032904,58,6,74.079936,50
1,695346.6271,5669745.409,88.82208617,19.10526525,58,36,76.652156,46
1,695349.2868,5669744.109,94.69536865,19.05009868,58,36,76.652156,46
1,695395.2693,5669756.581,96.32578212,19.03472843,58,6,74.079936,50
1,695395.8281,5669757.943,98.05860057,19.01836571,58,6,74.079936,50
1,695346.9654,5669744.006,89.32347687,19.10056802,58,36,76.652156,46
1,695229.9807,5669713.222,92.2394411,19.07320498,61,32,74.079936,47
1,697181.5942,5670193.974,110.7060433,18.92380992,61,20,71.507716,63
1,695347.9189,5669749.518,92.59634698,19.06985051,58,36,76.652156,46
1,695347.2556,5669745.565,90.30540866,19.09136231,58,36,76.652156,46
1,695442.9871,5669775.026,81.68966892,19.19259338,61,32,74.079936,50
1,697391.3171,5670291.578,89.82371301,19.07745045,58,10,69.964384,69
1,695229.1081,5669714.231,90.89447739,19.08583554,61,32,74.079936,47
1,697397.6066,5670290.889,94.77458448,19.03391116,59,10,69.964384,69
1,695371.5258,5669751.153,88.69285911,19.11655521,62,32,74.079936,49
1,697184.5774,5670185.756,106.9944387,18.95764408,62,20,71.507716,63
1,697391.2946,5670291.181,90.45271188,19.0637655,59,10,69.964384,69
1,696513.6692,5670035.978,84.03962141,19.10971968,27,23,70.478828,70
1,696514.7486,5670040.661,82.59447692,19.12151007,27,23,70.478828,70
1,696512.4798,5670041.85,79.31262262,19.14425166,27,23,70.478828,70
1,697323.4522,5670276.874,86.92949096,19.10485523,60,10,69.964384,70
1,695575.4397,5669800.179,83.25168078,19.13666969,52,9,71.507716,54
1,696514.5256,5670038.208,88.2570598,19.08084795,27,23,70.478828,70
1,695139.5362,5669703.557,89.39535895,19.09575272,62,26,72.02216,48
1,696214.4205,5670001.596,121.4158601,18.80546568,77,16,74.079936,62
1,695352.5178,5669742.43,93.13622388,19.06927698,60,36,76.652156,46
1,695229.2289,5669717.306,98.17169815,19.01808224,64,32,74.079936,47
1,696513.3843,5670041.134,80.35050615,19.13706535,27,23,70.478828,70
1,696513.6281,5670041.935,78.98114029,19.16503992,28,23,70.478828,70
1,696447.0454,5670016.606,84.84889844,19.09656359,29,23,70.478828,69
1,696443.3277,5670023.753,82.55318906,19.11111117,29,23,70.478828,69
1,695495.5587,5669786.283,84.16781869,19.17979222,62,36,76.652156,48
1,695497.023,5669784.564,85.49906397,19.16480117,62,36,76.652156,48
1,695440.5303,5669787.374,92.54321289,19.0735355,71,0,76.652156,53
1,695180.1439,5669696.357,107.8352579,18.93701129,63,6,74.079936,47
1,695408.4721,5669770.33,58.35537578,19.41304802,60,35,73.565492,51
1,695432.0019,5669766.733,93.15581111,19.05827674,55,9,71.507716,52
1,695431.0574,5669765.802,90.97893417,19.07673849,55,9,71.507716,52
1,695365.741,5669752.875,93.39955874,19.05620735,56,9,71.507716,51
1,695364.5642,5669750.411,90.59082571,19.08002628,56,9,71.507716,51
1,695364.4307,5669745.4,90.05780537,19.08453984,56,9,71.507716,51
1,696379.5228,5670001.014,90.60621452,19.06472877,32,23,70.478828,68
1,695226.6904,5669710.034,95.65354366,19.04106874,70,32,74.079936,47
1,695423.7632,5669780.247,68.12113516,19.32513684,59,28,70.478828,47
1,695283.087,5669769.949,65.70484193,19.31945626,67,12,68.421052,56
1,695440.1958,5669770.333,82.87014805,19.17603609,70,32,74.079936,50
1,696377.3817,5670005.26,88.51771768,19.07906072,32,23,70.478828,68
1,696374.3526,5670002.456,91.22830538,19.05951397,32,23,70.478828,68
1,696379.7376,5670006.49,87.05036883,19.1001995,33,23,70.478828,68
1,695362.7916,5669745.893,90.23485687,19.09202403,59,9,71.507716,51
1,695364.4204,5669748.355,95.11113678,19.04618148,59,9,71.507716,51
1,695364.0861,5669746.5,93.45932147,19.0617348,59,9,71.507716,51
1,695511.3576,5669809.041,89.61224907,19.09578979,74,0,76.652156,54
1,696313.0303,5669986.418,90.81450983,19.06231238,34,23,70.478828,67
1,696308.9261,5669981.727,91.80864729,19.05473511,34,23,70.478828,67
1,695328.0086,5669738.324,103.1143631,18.97326793,68,6,74.079936,49
1,696308.2324,5669980.811,89.86138957,19.067701,34,23,70.478828,67
1,695230.2644,5669715.085,101.1745789,18.9907846,61,9,71.507716,49
1,696307.5924,5669984.761,85.33091392,19.10953705,35,23,70.478828,67
1,696307.9758,5669988.54,88.09782742,19.08897082,35,23,70.478828,67
1,695503.2897,5669779.317,86.26681683,19.14839714,63,9,71.507716,53
1,695421.2518,5669767.046,82.90691084,19.18904441,67,36,76.652156,47
1,696245.6528,5669969.858,92.22470288,19.05277221,36,23,70.478828,66
1,696307.8944,5669985.293,87.47456144,19.1023915,36,23,70.478828,67
1,695500.5497,5669785.008,87.61420087,19.13393748,63,9,71.507716,53
1,696245.3204,5669969.559,95.69700334,19.03226095,37,23,70.478828,66
1,696241.8021,5669969.087,87.49455592,19.09345859,37,23,70.478828,66
1,696238.9015,5669966.318,97.19649054,19.02067512,37,23,70.478828,66
1,696244.458,5669966.545,89.93644169,19.08235205,38,23,70.478828,66
1,696243.515,5669972.796,90.55331743,19.07732426,38,23,70.478828,66
1,696237.2906,5669967.638,95.30519331,19.03779482,38,23,70.478828,66
1,696236.026,5669968.711,92.86653002,19.05736818,38,23,70.478828,66
1,696170.4442,5669953.727,93.44167524,19.04453159,38,23,70.478828,65
1,695218.2298,5669746.998,70.68866973,19.24246943,73,12,68.421052,55
1,695222.3329,5669711.139,98.57022699,19.01382957,65,9,71.507716,49
1,695731.1679,5669865.471,77.26911787,19.17215722,79,0,76.652156,57
1,696172.262,5669956.137,97.90012834,19.01575705,39,23,70.478828,65
1,696171.0722,5669949.548,93.96516313,19.04521446,39,23,70.478828,65
1,696170.2766,5669951.066,92.42054429,19.05675289,39,23,70.478828,65
1,696175.54,5669949.934,96.53166971,19.02846199,40,23,70.478828,65
1,696106.0924,5669932.548,103.378698,18.97989346,40,23,70.478828,64
1,696103.7968,5669938.593,97.49491232,19.01758327,40,23,70.478828,64
1,696175.3175,5669952.959,96.93941404,19.02512034,40,23,70.478828,65
1,695500.5228,5669785.516,85.75086213,19.15020302,71,36,76.652156,48
1,696100.7316,5669934.645,98.06157899,19.01480148,41,23,70.478828,64
1,695627.4709,5669823.119,49.49329424,19.43904124,76,35,73.565492,54
1,698331.0373,5670540.37,105.1055283,18.95509018,24,31,75.108824,49
1,696166.9059,5669949.71,96.46997238,19.03070278,41,23,70.478828,65
1,695684.2522,5669835.607,84.33061855,19.14724283,75,6,74.079936,54
1,696108.365,5669937.11,97.10482285,19.02422083,42,23,70.478828,64
1,695794.062,5669862.375,66.0875446,19.35380566,74,36,76.652156,52
1,696033.9085,5669916.681,104.2942749,18.97358424,42,23,70.478828,63
1,695968.942,5669904.099,101.9687484,18.98828922,43,23,70.478828,62
1,696103.0991,5669929.736,95.5290518,19.03966153,43,23,70.478828,64
1,696037.9142,5669915.675,106.1437414,18.95873935,43,23,70.478828,63
1,695968.4142,5669902.579,100.9140959,18.99456445,43,23,70.478828,62
1,698110.0323,5670481.06,91.2275885,19.10272039,27,31,75.108824,52
1,698108.1286,5670479.981,94.98492029,19.05885812,27,31,75.108824,52
1,695970.4878,5669901.44,105.4140089,18.96492743,44,23,70.478828,62
1,696039.0652,5669911.88,99.99824743,19.00001497,44,23,70.478828,63
1,696038.0017,5669912.252,97.62606762,19.02025377,44,23,70.478828,63
1,696039.7877,5669912.642,102.1077129,18.98475563,44,23,70.478828,63
1,695970.9829,5669899.423,106.950119,18.95495252,44,23,70.478828,62
1,698321.6694,5670540.969,104.736905,18.95732148,28,31,75.108824,49
1,698321.7821,5670537.711,104.1767654,18.96237831,28,31,75.108824,49
1,698467.7902,5670573.968,114.2906954,18.87952307,28,31,75.108824,47
1,698112.1677,5670479.038,92.42018057,19.08881982,28,31,75.108824,52
1,696038.6523,5669912.705,99.19655434,19.00685961,44,23,70.478828,63
1,698322.0934,5670541.473,103.6278625,18.96733105,28,31,75.108824,49
1,698111.2682,5670481.736,88.64708522,19.13273052,29,31,75.108824,52
1,695968.4805,5669899.49,100.1750662,18.99886793,44,23,70.478828,62
1,698402.2799,5670559.814,103.5975275,18.96911392,29,31,75.108824,48
1,695899.1082,5669881.364,108.6476247,18.94582381,45,23,70.478828,61
1,695969.4163,5669900.512,102.6283257,18.98170462,45,23,70.478828,62
1,695967.5628,5669897.807,97.88054622,19.01740286,45,23,70.478828,62
1,698330.9997,5670536.963,102.4714977,18.97828662,30,31,75.108824,49
1,698103.2394,5670481.888,87.18828814,19.14965514,30,31,75.108824,52
1,698468.7331,5670574.579,108.9113337,18.92832742,31,31,75.108824,47
1,695964.4911,5669898.695,101.5208898,18.9887823,46,23,70.478828,62
1,695896.4135,5669881.846,108.6814419,18.94164348,46,23,70.478828,61
1,695964.1722,5669896.474,100.3024365,18.99777036,46,23,70.478828,62
1,695831.0738,5669864.184,110.9304349,18.92778455,47,23,70.478828,60
1,695968.8653,5669895.832,101.1834389,18.99071505,47,23,70.478828,62
1,698257.6768,5670517.614,101.0914757,18.99018311,31,31,75.108824,50
1,695969.1897,5669903.263,104.2818931,18.96636214,47,23,70.478828,62
1,695758.8152,5669843.12,108.4255329,18.94536174,48,23,70.478828,59
1,695762.2772,5669846.549,116.8354863,18.89050412,48,23,70.478828,59
1,695760.1066,5669849.037,110.3858251,18.93260382,48,23,70.478828,59
1,695762.0166,5669844.766,116.5902152,18.89210863,48,23,70.478828,59
1,695759.8837,5669841.933,111.5841272,18.92479644,48,23,70.478828,59
1,698184.6962,5670504.571,94.50208015,19.05968291,32,31,75.108824,51
1,695900.1425,5669879.191,106.3034725,18.94935879,49,23,70.478828,61
1,695901.3761,5669878.337,109.3236905,18.92499758,49,23,70.478828,61
1,695900.2861,5669877.713,106.2018702,18.95017721,49,23,70.478828,61
1,695899.0748,5669879.37,103.4985207,18.97192698,49,23,70.478828,61
1,695898.3133,5669882.06,102.3197793,18.98139481,49,23,70.478828,61
1,695897.9753,5669882.592,101.5796021,18.98733518,49,23,70.478828,61
1,695901.0409,5669883.44,110.0667453,18.91899428,49,23,70.478828,61
1,695898.9283,5669877.853,102.6056571,18.97909947,49,23,70.478828,61
1,695694.7101,5669827.186,116.3355741,18.88783695,50,23,70.478828,58
1,695831.0469,5669867.043,105.4838991,18.95689776,50,23,70.478828,60
1,695832.7058,5669866.701,109.8588384,18.9223692,50,23,70.478828,60
1,695831.2023,5669860.834,108.5258963,18.92990952,51,23,70.478828,60
1,695828.9818,5669867.006,104.9161505,18.9596487,51,23,70.478828,60
1,695760.1707,5669846.592,108.3881114,18.9353709,51,23,70.478828,59
1,695760.6649,5669851.112,110.4965824,18.91905506,51,23,70.478828,59
1,695831.2768,5669863.739,109.8308307,18.91913532,51,23,70.478828,60
1,698251.8582,5670518.108,104.0788615,18.96577131,34,31,75.108824,50
1,698181.3291,5670504.111,99.31293095,19.00712292,34,31,75.108824,51
1,695758.8721,5669842.272,109.6068438,18.92271038,52,23,70.478828,59
1,695761.0483,5669846.499,116.7619841,18.86472519,52,23,70.478828,59
1,698184.2629,5670498.578,96.5227622,19.03599435,34,31,75.108824,51
1,695261.4055,5669707.303,70.45833548,19.28813974,61,15,73.565492,45
1,695758.7572,5669849.315,111.537249,18.90710229,52,23,70.478828,59
1,695758.8087,5669847.735,111.186358,18.90994134,52,23,70.478828,59
1,698037.4004,5670467.95,86.7294436,19.14708494,35,31,75.108824,53
1,695614.4606,5669797.517,43.14513489,19.66535697,61,15,73.565492,50
1,695554.985,5669791.562,114.5341595,18.89641526,53,23,70.478828,56
1,698106.9281,5670481.069,90.94916315,19.095676,35,31,75.108824,52
1,695486.8015,5669775.446,124.5931452,18.8337243,53,23,70.478828,55
1,695853.5726,5669874.929,65.01031664,19.31245533,77,9,71.507716,58
